morph_pos_prediction,morph_verb_form_prediction,parent_pos,parent_rel,next_1th_pos,prev_1th_pos,next_2th_pos,prev_2th_pos,next_3th_pos,prev_3th_pos,1_child_pos,1_child_rel,2_child_pos,2_child_rel,3_child_pos,3_child_rel
VERB,Fin,VERBFin,ccomp,ADP,NOUN,ADJ,SCONJ,ADJ,PUNCT,NOUN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Fin,,,VERBInf,PART,NOUN,NOUN,PUNCT,NOUN,PART,advmod,VERBInf,csubj,NOUN,iobj
VERB,Fin,PRON,acl,ADP,NOUN,NUM,DET,ADP,ADP,NOUN,obl,NUM,nummod,NOUN,obl
VERB,Fin,,,ADP,NOUN,NUM,ADJ,NOUN,ADP,NOUN,obl,NOUN,obl,PROPN,nsubj
VERB,Inf,VERBFin,ccomp,ADP,NOUN,ADJ,SCONJ,ADJ,PUNCT,NOUN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Inf,,,VERBInf,PART,NOUN,NOUN,PUNCT,NOUN,PART,advmod,VERBInf,xcomp,NOUN,nsubj
VERB,Inf,PRON,acl,ADP,NOUN,NUM,DET,ADP,ADP,NOUN,obl,NUM,nummod,NOUN,obl
VERB,Inf,VERBInf,xcomp,ADP,NOUN,NUM,ADJ,NOUN,ADP,VERBInf,xcomp,NOUN,obl,NOUN,obl
VERB,Fin,,,ADJ,NOUN,NOUN,PUNCT,PROPN,NUM,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADJ,NOUN,NOUN,PUNCT,PROPN,NUM,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,PRON,acl,ADP,SCONJ,ADJ,PUNCT,NOUN,NOUN,SCONJ,mark,PUNCT,punct,NOUN,obl
VERB,Inf,VERBInf,advcl,ADP,SCONJ,ADJ,PUNCT,NOUN,NOUN,SCONJ,mark,PUNCT,punct,NOUN,obl
VERB,Fin,,,VERBInf,PUNCT,PART,VERBPart,NOUN,AUX,VERBInf,csubj,PUNCT,punct,,
VERB,Fin,,,ADP,PRON,ADJ,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Fin,,,ADV,PUNCT,VERBInf,NOUN,NOUN,NOUN,ADV,advmod,VERBInf,csubj:pass,VERBFin,parataxis
PROPN,,,,VERBInf,PUNCT,PART,VERBPart,NOUN,AUX,VERBInf,xcomp,PUNCT,punct,,
VERB,Inf,,,ADP,PRON,ADJ,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
PROPN,,VERBFin,nsubj,ADV,PUNCT,VERBInf,NOUN,NOUN,NOUN,,,,,,
VERB,Fin,ADV,ccomp,ADP,PROPN,ADJ,NOUN,NOUN,SCONJ,NOUN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Fin,ADV,ccomp,NOUN,PRON,PROPN,ADP,PROPN,NOUN,NOUN,nsubj,NOUN,obl,ADV,advmod
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PROPN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,ADV,ccomp,ADP,PROPN,ADJ,NOUN,NOUN,SCONJ,NOUN,nsubj,SCONJ,mark,PRON,obl
VERB,Inf,ADV,ccomp,NOUN,PRON,PROPN,ADP,PROPN,NOUN,NOUN,obj,,,,
VERB,Inf,VERBInf,parataxis,ADP,PUNCT,NOUN,PUNCT,PROPN,PUNCT,PUNCT,punct,NOUN,obl,,
VERB,Fin,VERBFin,ccomp,NOUN,ADV,ADJ,PROPN,NOUN,PROPN,ADV,advmod,NOUN,nsubj,PROPN,nsubj
VERB,Fin,,,ADP,PROPN,NOUN,NOUN,NUM,PUNCT,NOUN,nsubj,NOUN,obl,VERBFin,parataxis
VERB,Inf,VERBFin,ccomp,NOUN,ADV,ADJ,PROPN,NOUN,PROPN,ADV,advmod,NOUN,iobj,,
VERB,Inf,NOUN,nmod,ADP,PROPN,NOUN,NOUN,NUM,PUNCT,NOUN,obl,VERBFin,parataxis,PUNCT,punct
VERB,Fin,,,VERBInf,PUNCT,NOUN,NOUN,PUNCT,VERBInf,VERBInf,xcomp,PUNCT,punct,PRON,obl
VERB,Fin,NOUN,acl:relcl,NOUN,PRON,NOUN,PUNCT,NOUN,PROPN,PRON,nsubj,NOUN,xcomp,PUNCT,punct
VERB,Inf,NOUN,acl,VERBInf,PUNCT,NOUN,NOUN,PUNCT,VERBInf,PUNCT,punct,VERBInf,xcomp,PRON,obl
VERB,Inf,NOUN,acl:relcl,NOUN,PRON,NOUN,PUNCT,NOUN,PROPN,PRON,nsubj,NOUN,xcomp,PUNCT,punct
VERB,Fin,,,ADP,NOUN,ADV,ADJ,VERBPart,NOUN,NOUN,nsubj,NOUN,obl,VERBPart,obl
VERB,Fin,VERBFin,conj,VERBFin,NOUN,ADP,ADP,ADJ,NOUN,,,,,,
VERB,Fin,VERBFin,conj,ADP,VERBFin,ADJ,NOUN,NOUN,ADP,NOUN,obl,CCONJ,cc,,
VERB,Fin,VERBFin,conj,PUNCT,NOUN,ADJ,CCONJ,NOUN,NOUN,PUNCT,punct,,,,
VERB,Fin,VERBFin,conj,PUNCT,PRON,PUNCT,VERBFin,PRON,NOUN,,,,,,
VERB,Fin,VERBFin,conj,ADP,CCONJ,PUNCT,ADJ,ADJ,NOUN,CCONJ,cc,NOUN,obl,NOUN,obl
VERB,Inf,VERBInf,xcomp,ADP,NOUN,ADV,ADJ,VERBPart,NOUN,NOUN,nsubj,NOUN,obl,VERBInf,advcl
VERB,Inf,VERBInf,advcl,VERBInf,NOUN,ADP,ADP,ADJ,NOUN,VERBInf,xcomp,PUNCT,punct,VERBInf,xcomp
VERB,Inf,VERBInf,xcomp,ADP,VERBInf,ADJ,NOUN,NOUN,ADP,NOUN,obl,NOUN,obl,VERBPart,obl
VERB,Inf,NOUN,nmod,PUNCT,NOUN,ADJ,CCONJ,NOUN,NOUN,,,,,,
VERB,Inf,VERBFin,xcomp,PUNCT,PRON,PUNCT,VERBFin,PRON,NOUN,,,,,,
VERB,Inf,VERBInf,conj,ADP,CCONJ,PUNCT,ADJ,ADJ,NOUN,CCONJ,cc,NOUN,obl,NOUN,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADP,VERBFin,ccomp,PUNCT,punct,,
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADP,VERBFin,ccomp,PUNCT,punct,,
VERB,Fin,,,ADP,NOUN,NOUN,NUM,NOUN,NOUN,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,NOUN,nmod,ADP,NOUN,NOUN,NUM,NOUN,NOUN,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,PART,NOUN,ADP,ADJ,ADJ,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADJ,PROPN,NOUN,ADP,PUNCT,PROPN,ADJ,obl,NOUN,nsubj,NOUN,nsubj
VERB,Inf,,,PART,NOUN,ADP,ADJ,ADJ,PUNCT,NOUN,nsubj,NOUN,obl,,
VERB,Inf,,,ADJ,PROPN,NOUN,ADP,PUNCT,PROPN,ADJ,obl,NOUN,nsubj,NOUN,nsubj
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,ADJ,PROPN,NOUN,PROPN,NOUN,obl,,,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,ADJ,PROPN,NOUN,PROPN,NOUN,obl,NOUN,obl,,
VERB,Fin,VERBFin,conj,ADP,CCONJ,NOUN,VERBFin,ADP,PRON,CCONJ,cc,NOUN,obl,,
VERB,Inf,VERBFin,conj,ADP,CCONJ,NOUN,VERBFin,ADP,PRON,CCONJ,cc,NOUN,obl,,
VERB,Fin,VERBFin,conj,PUNCT,PART,ADP,ADV,NOUN,CCONJ,PART,advmod,ADV,advmod,CCONJ,cc
VERB,Inf,VERBInf,conj,PUNCT,PART,ADP,ADV,NOUN,CCONJ,PART,advmod,ADV,advmod,CCONJ,cc
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,VERBInf,NOUN,NUM,NOUN,NOUN,ADP,VERBInf,csubj,NOUN,obl,ADV,advmod
VERB,Fin,,,ADP,NOUN,NOUN,ADJ,ADJ,PROPN,NOUN,obl,PROPN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,conj,PART,PRON,PART,PUNCT,ADP,ADJ,PRON,nsubj,NOUN,obl,,
VERB,Inf,NOUN,nmod,VERBInf,NOUN,NUM,NOUN,NOUN,ADP,ADV,advmod,,,,
VERB,Inf,,,ADP,NOUN,NOUN,ADJ,ADJ,PROPN,NOUN,obl,PROPN,obj,PUNCT,punct
VERB,Inf,VERBFin,conj,PART,PRON,PART,PUNCT,ADP,ADJ,PRON,nsubj,NOUN,obl,,
VERB,Fin,,,NOUN,NOUN,NOUN,ADJ,PUNCT,ADJ,NOUN,obl,PUNCT,punct,NOUN,nsubj
VERB,Fin,VERBFin,ccomp,NOUN,PRON,ADP,SCONJ,NOUN,PUNCT,PRON,nsubj,NOUN,obl,SCONJ,mark
VERB,Fin,,,PUNCT,X,SCONJ,X,NOUN,X,VERBPart,ccomp,PUNCT,punct,NOUN,obl
VERB,Inf,,,NOUN,NOUN,NOUN,ADJ,PUNCT,ADJ,NOUN,obl,PUNCT,punct,NOUN,nsubj
VERB,Inf,VERBFin,ccomp,NOUN,PRON,ADP,SCONJ,NOUN,PUNCT,PRON,nsubj,NOUN,obl,SCONJ,mark
VERB,Inf,VERBFin,xcomp,PUNCT,X,SCONJ,X,NOUN,X,VERBPart,ccomp,NOUN,obl,,
VERB,Fin,,,NOUN,ADV,ADP,ADV,NOUN,PUNCT,ADV,advmod,NOUN,nsubj,ADV,advmod
VERB,Fin,,,ADP,AUX,NOUN,PRON,NOUN,PUNCT,AUX,cop,PRON,nsubj,NOUN,obl
VERB,Inf,,,NOUN,ADV,ADP,ADV,NOUN,PUNCT,ADV,advmod,NOUN,nsubj,ADV,advmod
VERB,Inf,,,ADP,AUX,NOUN,PRON,NOUN,PUNCT,AUX,aux,PRON,nsubj,NOUN,obl
VERB,Fin,,,ADP,NOUN,NOUN,PUNCT,NUM,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NOUN,PUNCT,NUM,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,conj,ADP,ADV,DET,CCONJ,CCONJ,NOUN,ADV,advmod,CCONJ,cc,,
VERB,Fin,VERBFin,ccomp,PUNCT,PROPN,PUNCT,NOUN,SCONJ,DET,PROPN,nsubj,PUNCT,punct,NOUN,nsubj
VERB,Fin,VERBFin,xcomp,NOUN,VERBFin,PUNCT,NOUN,PART,PART,NOUN,iobj,,,,
VERB,Inf,VERBFin,conj,ADP,ADV,DET,CCONJ,CCONJ,NOUN,ADV,advmod,CCONJ,cc,,
VERB,Inf,VERBFin,xcomp,PUNCT,PROPN,PUNCT,NOUN,SCONJ,DET,PUNCT,punct,NOUN,nsubj,PUNCT,punct
VERB,Inf,VERBFin,xcomp,NOUN,VERBFin,PUNCT,NOUN,PART,PART,NOUN,iobj,,,,
ADV,,VERBFin,xcomp,DET,VERBFin,ADV,NOUN,ADJ,ADJ,NOUN,iobj,PRON,iobj,,
VERB,Fin,,,ADJ,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,xcomp,DET,VERBFin,ADV,NOUN,ADJ,ADJ,NOUN,iobj,PRON,iobj,NOUN,obl
VERB,Inf,,,ADJ,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,conj,PUNCT,PART,NOUN,NOUN,X,NOUN,PART,advmod,PUNCT,punct,,
VERB,Inf,VERBFin,conj,PUNCT,PART,NOUN,NOUN,X,NOUN,PART,advmod,PUNCT,punct,,
VERB,Fin,NOUN,acl:relcl,PUNCT,PRON,SCONJ,ADP,PRON,PUNCT,PRON,obl,PUNCT,punct,,
VERB,Inf,NOUN,acl:relcl,PUNCT,PRON,SCONJ,ADP,PRON,PUNCT,PRON,obl,PUNCT,punct,,
VERB,Fin,PRON,acl,ADP,ADV,DET,ADJ,NOUN,VERBFin,NOUN,obl,PUNCT,punct,,
VERB,Fin,,,PROPN,DET,CCONJ,ADP,PROPN,PUNCT,DET,obl,PROPN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,xcomp,SCONJ,VERBFin,NOUN,PART,ADP,PUNCT,NOUN,obl,,,,
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,PROPN,PROPN,ADP,SCONJ,PROPN,obl,NOUN,obl,,
VERB,Inf,VERBFin,xcomp,ADP,ADV,DET,ADJ,NOUN,VERBFin,NOUN,obl,,,,
VERB,Inf,VERBInf,conj,PROPN,DET,CCONJ,ADP,PROPN,PUNCT,VERBInf,conj,DET,obl,PROPN,nsubj
VERB,Inf,VERBFin,xcomp,SCONJ,VERBFin,NOUN,PART,ADP,PUNCT,NOUN,obl,,,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,PROPN,PROPN,ADP,SCONJ,PROPN,obl,NOUN,obl,,
VERB,Fin,,,ADP,PUNCT,ADJ,NOUN,NOUN,ADJ,NOUN,obl,NOUN,nsubj,VERBPart,conj
VERB,Fin,,,DET,PUNCT,ADJ,PUNCT,NOUN,NOUN,PUNCT,punct,NOUN,nsubj:pass,PUNCT,punct
VERB,Inf,VERBInf,xcomp,ADP,PUNCT,ADJ,NOUN,NOUN,ADJ,VERBInf,xcomp,NOUN,obl,NOUN,nsubj
NOUN,,,,DET,PUNCT,ADJ,PUNCT,NOUN,NOUN,PUNCT,punct,NOUN,obj,PUNCT,punct
VERB,Fin,VERBFin,ccomp,ADP,NOUN,NOUN,DET,ADJ,ADP,NOUN,obl,NOUN,obl,NOUN,nsubj
VERB,Fin,VERBFin,ccomp,ADP,NOUN,NOUN,PRON,ADP,CCONJ,NOUN,nsubj,CCONJ,cc,PUNCT,punct
VERB,Fin,,,ADP,ADV,ADJ,NOUN,NOUN,ADJ,ADV,advmod,NOUN,nsubj,NOUN,obl
VERB,Inf,VERBFin,ccomp,ADP,NOUN,NOUN,DET,ADJ,ADP,NOUN,obl,NOUN,nsubj,SCONJ,mark
VERB,Inf,VERBInf,conj,ADP,NOUN,NOUN,PRON,ADP,CCONJ,NOUN,nsubj,NOUN,obl,CCONJ,cc
VERB,Inf,,,ADP,ADV,ADJ,NOUN,NOUN,ADJ,ADV,advmod,NOUN,nsubj,NOUN,obl
VERB,Fin,,,PUNCT,ADV,PUNCT,PROPN,PUNCT,ADP,ADV,advmod,PUNCT,punct,VERBFin,parataxis
VERB,Fin,VERBFin,ccomp,ADJ,NOUN,NOUN,NOUN,ADJ,SCONJ,NOUN,nsubj,NOUN,nsubj,SCONJ,mark
VERB,Inf,VERBInf,xcomp,PUNCT,ADV,PUNCT,PROPN,PUNCT,ADP,VERBInf,xcomp,ADV,advmod,PUNCT,punct
VERB,Inf,VERBFin,ccomp,ADJ,NOUN,NOUN,NOUN,ADJ,SCONJ,NOUN,nsubj,NOUN,obj,SCONJ,mark
VERB,Fin,VERBFin,xcomp,NOUN,VERBFin,ADJ,ADV,ADJ,PROPN,,,,,,
VERB,Inf,VERBFin,xcomp,NOUN,VERBFin,ADJ,ADV,ADJ,PROPN,,,,,,
VERB,Fin,,,DET,NOUN,NOUN,DET,NOUN,PUNCT,NOUN,nsubj,NOUN,iobj,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,NOUN,PRON,CCONJ,PUNCT,VERBFin,NOUN,PRON,nsubj,NOUN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,conj,PUNCT,CCONJ,NOUN,NOUN,ADJ,VERBFin,CCONJ,cc,NOUN,obl,,
VERB,Fin,,,NOUN,NOUN,PUNCT,PUNCT,ADV,NOUN,NOUN,nsubj,NOUN,iobj,PUNCT,punct
VERB,Inf,,,DET,NOUN,NOUN,DET,NOUN,PUNCT,NOUN,iobj,PUNCT,punct,,
VERB,Inf,NOUN,acl:relcl,NOUN,PRON,CCONJ,PUNCT,VERBInf,NOUN,PRON,nsubj,PUNCT,punct,,
VERB,Inf,VERBFin,conj,PUNCT,CCONJ,NOUN,NOUN,ADJ,VERBInf,CCONJ,cc,NOUN,iobj,NOUN,xcomp
VERB,Inf,NOUN,nmod,NOUN,NOUN,PUNCT,PUNCT,ADV,NOUN,NOUN,nsubj,NOUN,iobj,PUNCT,punct
VERB,Fin,VERBFin,ccomp,PUNCT,PUNCT,PART,PROPN,VERBFin,SCONJ,PUNCT,punct,PUNCT,punct,,
VERB,Inf,VERBFin,ccomp,PUNCT,PUNCT,PART,PROPN,VERBFin,SCONJ,PUNCT,punct,PUNCT,punct,,
VERB,Fin,VERBFin,conj,ADV,PART,PUNCT,PART,SCONJ,PUNCT,PART,advmod,ADV,advmod,PART,cc
VERB,Fin,,,ADP,NOUN,NOUN,CCONJ,CCONJ,PUNCT,NOUN,nsubj,CCONJ,cc,NOUN,obl
VERB,Fin,PRON,acl,PUNCT,PRON,ADP,ADP,PRON,NOUN,PRON,obl,NOUN,nsubj,SCONJ,advmod
VERB,Fin,,,PUNCT,DET,SCONJ,ADP,PRON,VERBFin,NOUN,ccomp,VERBFin,parataxis,PUNCT,punct
VERB,Fin,,,ADJ,NOUN,NOUN,ADJ,NOUN,ADP,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,conj,ADV,PART,PUNCT,CCONJ,SCONJ,PUNCT,PART,advmod,ADV,advmod,CCONJ,cc
VERB,Inf,,,ADP,NOUN,NOUN,CCONJ,CCONJ,PUNCT,NOUN,nsubj,CCONJ,cc,NOUN,obl
VERB,Inf,PRON,acl,PUNCT,PRON,ADP,ADP,PRON,NOUN,PRON,obl,SCONJ,advmod,PUNCT,punct
VERB,Inf,VERBFin,xcomp,PUNCT,DET,SCONJ,ADP,PRON,VERBFin,,,,,,
VERB,Inf,,,ADJ,NOUN,NOUN,ADJ,NOUN,ADP,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,VERBInf,ccomp,VERBInf,ADV,NOUN,PUNCT,ADP,VERBInf,ADV,advmod,VERBInf,xcomp,PUNCT,punct
VERB,Fin,,,ADV,NOUN,VERBPart,NOUN,NOUN,ADP,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,VERBInf,ccomp,ADV,NOUN,DET,DET,NOUN,SCONJ,NOUN,nsubj,SCONJ,mark,NOUN,obl
VERB,Inf,VERBInf,ccomp,VERBInf,ADV,NOUN,PUNCT,ADP,VERBInf,ADV,advmod,VERBInf,xcomp,PUNCT,punct
VERB,Inf,,,ADV,NOUN,VERBPart,NOUN,NOUN,ADP,NOUN,obl,NOUN,nsubj,,
VERB,Inf,VERBInf,ccomp,ADV,NOUN,DET,DET,NOUN,SCONJ,NOUN,nsubj,SCONJ,mark,NOUN,obl
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PROPN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,PUNCT,NOUN,PROPN,NOUN,NOUN,NOUN,obl,PUNCT,punct,,
VERB,Inf,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PROPN,PUNCT,PUNCT,punct,PUNCT,punct,,
VERB,Inf,VERBFin,xcomp,ADP,PUNCT,NOUN,PROPN,NOUN,NOUN,PUNCT,punct,NOUN,obl,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Fin,VERBFin,ccomp,ADP,NOUN,NUM,SCONJ,NOUN,PUNCT,NOUN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Fin,,,NOUN,NOUN,PUNCT,ADJ,DET,PUNCT,NOUN,nsubj,NOUN,iobj,PUNCT,punct
VERB,Fin,,,ADJ,NOUN,CCONJ,DET,ADJ,PUNCT,NOUN,nsubj,ADJ,xcomp,PUNCT,punct
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,ccomp,ADP,AUX,NOUN,NOUN,NOUN,ADJ,AUX,cop,NOUN,obl,NOUN,obl
VERB,Fin,,,ADJ,PUNCT,NOUN,NOUN,ADP,ADJ,PUNCT,punct,NOUN,nsubj,,
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,,,ADP,PRON,NOUN,ADP,PROPN,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Inf,VERBFin,ccomp,ADP,NOUN,NUM,SCONJ,NOUN,PUNCT,NOUN,nsubj,SCONJ,mark,PUNCT,punct
VERB,Inf,,,NOUN,NOUN,PUNCT,ADJ,DET,PUNCT,NOUN,nsubj,NOUN,iobj,PUNCT,punct
VERB,Inf,,,ADJ,NOUN,CCONJ,DET,ADJ,PUNCT,NOUN,nsubj,ADJ,obl,VERBInf,parataxis
VERB,Inf,VERBInf,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,ccomp,ADP,AUX,NOUN,NOUN,NOUN,ADJ,AUX,aux,NOUN,obl,NOUN,obl
VERB,Inf,VERBFin,conj,ADJ,PUNCT,NOUN,NOUN,ADP,ADJ,PUNCT,punct,NOUN,nsubj,,
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
